,path,label
451,calibrated/0738ML0031540030205319I01_DRCL.JPG,24
452,calibrated/0808MH0004430010300711C00_DRCL.JPG,3
453,calibrated/0566MH0002600000201861I01_DRCL.JPG,24
454,calibrated/0585MH0003080020202492I01_DRCL.JPG,8
455,calibrated/0728ML0031200000305104E01_DRCL.JPG,15
456,calibrated/0809MR0035590000500349E01_DRCL.JPG,7
457,calibrated/0746ML0032100040205831I01_DRCL.JPG,24
458,calibrated/0830MR0036450010500678E01_DRCL.JPG,6
459,calibrated/0646MH0002590000203803I01_DRCL.JPG,24
460,calibrated/0584MH0003630000202409I01_DRCL.JPG,8
461,calibrated/0758MR0032580140403791I01_DRCL.JPG,14
462,calibrated/0731ML0031330040305153E01_DRCL.JPG,24
463,calibrated/0566MH0002610010201866I01_DRCL.JPG,24
464,calibrated/0666MH0003260000203873C00_DRCL.JPG,3
465,calibrated/0635MH0003250050203768I01_DRCL.JPG,9
466,calibrated/0584MH0003620020202315I01_DRCL.JPG,8
467,calibrated/0574MH0002610010201903E01_DRCL.JPG,24
468,calibrated/0605MH0003060020203272I01_DRCL.JPG,8
469,calibrated/0815MR0035890000500438E01_DRCL.JPG,7
470,calibrated/0840MR0036920000500815E01_DRCL.JPG,16
471,calibrated/0613MH0003900000203371E00_DRCL.JPG,13
472,calibrated/0566MH0002600000201855E01_DRCL.JPG,24
473,calibrated/0755MR0032400000403756E01_DRCL.JPG,6
474,calibrated/0825MH0003240010301626I01_DRCL.JPG,12
475,calibrated/0774MH0002280000300258C00_DRCL.JPG,3
476,calibrated/0825MH0003740020301622C00_DRCL.JPG,12
477,calibrated/0703MH0003250050204127E01_DRCL.JPG,9
478,calibrated/0601MH0003770020203175I01_DRCL.JPG,3
479,calibrated/0815MR0035920000500441I01_DRCL.JPG,7
480,calibrated/0574MH0002640000201906E01_DRCL.JPG,24
481,calibrated/0585MH0002970020202772I01_DRCL.JPG,8
482,calibrated/0585MH0002970020202892I01_DRCL.JPG,8
483,calibrated/0640MH0002620000203782E01_DRCL.JPG,24
484,calibrated/0584MH0003620020202332I01_DRCL.JPG,8
485,calibrated/0733ML0031430010205221E01_DRCL.JPG,24
486,calibrated/0758MR0032580110403788D01_DRCL.JPG,14
487,calibrated/0601MH0003770020203171I01_DRCL.JPG,3
488,calibrated/0613MH0003900000203372E00_DRCL.JPG,13
489,calibrated/0585MH0002970020202789I01_DRCL.JPG,8
490,calibrated/0989MH0004930010304475I01_DRCL.JPG,19
491,calibrated/0585MH0002970020202893I01_DRCL.JPG,8
492,calibrated/0840MR0037280000500808I01_DRCL.JPG,16
493,calibrated/0840ML0037090000401385E01_DRCL.JPG,17
494,calibrated/0585MH0002970020202816I01_DRCL.JPG,8
495,calibrated/0825MH0003740010301621C00_DRCL.JPG,12
496,calibrated/0989MH0005020040304465I01_DRCL.JPG,12
497,calibrated/0601MH0003770020203174I01_DRCL.JPG,3
498,calibrated/0640MH0002640000203785I01_DRCL.JPG,24
499,calibrated/0744ML0031950040205729E01_DRCL.JPG,24
500,calibrated/0611MR0025740000401044E01_DRCL.JPG,0
501,calibrated/0840MR0036990000500824E01_DRCL.JPG,17
502,calibrated/0989MH0004930010304475C00_DRCL.JPG,19
503,calibrated/0660MH0000950010203844I01_DRCL.JPG,19
504,calibrated/0733ML0031430020205222I01_DRCL.JPG,24
505,calibrated/0808MH0004430050300728I01_DRCL.JPG,3
506,calibrated/0605MH0003350010203279I01_DRCL.JPG,8
507,calibrated/0566MH0002620000201877E01_DRCL.JPG,24
508,calibrated/0808MH0004430070300731I01_DRCL.JPG,3
509,calibrated/0644MH0003250050203801I01_DRCL.JPG,9
510,calibrated/0828MR0036390010500673E01_DRCL.JPG,6
511,calibrated/1028MH0002280000204857I01_DRCL.JPG,3
512,calibrated/0605MH0003060020203271I01_DRCL.JPG,8
513,calibrated/0572MH0003250050201902I01_DRCL.JPG,9
514,calibrated/0744ML0031980010205741I01_DRCL.JPG,24
515,calibrated/0591MH0003710010203133I01_DRCL.JPG,12
516,calibrated/0842MH0004560010301936I01_DRCL.JPG,24
517,calibrated/0584MH0003620020202311I01_DRCL.JPG,8
518,calibrated/0762MR0032740090403826I01_DRCL.JPG,14
519,calibrated/0954MR0042030000502171I01_DRCL.JPG,0
520,calibrated/0584MH0003620020202319I01_DRCL.JPG,8
521,calibrated/0869MH0002770020302259I01_DRCL.JPG,8
522,calibrated/0758MR0032630000403796E01_DRCL.JPG,7
523,calibrated/0746ML0032100040205831E01_DRCL.JPG,24
524,calibrated/0758ML0032580000400075D01_DRCL.JPG,14
525,calibrated/0591MH0003740020203140I01_DRCL.JPG,12
526,calibrated/0954MH0004930000304148I01_DRCL.JPG,19
527,calibrated/0840MR0037030000500828E01_DRCL.JPG,16
528,calibrated/0813MR0035740010500423I01_DRCL.JPG,6
529,calibrated/0989MH0005020070304468I01_DRCL.JPG,12
530,calibrated/0731ML0031330010305150E01_DRCL.JPG,24
531,calibrated/0566MH0002620000201859I01_DRCL.JPG,24
532,calibrated/0571MH0002640000201895E01_DRCL.JPG,24
533,calibrated/0591MH0003710010203133C00_DRCL.JPG,12
534,calibrated/0613MH0003900000203370I01_DRCL.JPG,13
535,calibrated/0989MH0005000030304452I01_DRCL.JPG,12
536,calibrated/0696MH0003350020204085I01_DRCL.JPG,8
537,calibrated/0601MH0003770010203169C00_DRCL.JPG,3
538,calibrated/0808MH0004430030300720I01_DRCL.JPG,3
539,calibrated/0640MH0002590000203792I01_DRCL.JPG,24
540,calibrated/0611MR0025770000401047I01_DRCL.JPG,0
541,calibrated/0840MR0037320000500816I01_DRCL.JPG,21
542,calibrated/0613MH0003900000203394I01_DRCL.JPG,10
543,calibrated/0814MR0035800000500429I01_DRCL.JPG,7
544,calibrated/0744ML0031990040205749E01_DRCL.JPG,24
545,calibrated/0808MR0035500010500340E01_DRCL.JPG,6
546,calibrated/0640MH0002640000203781E01_DRCL.JPG,24
547,calibrated/0808MH0004430040300721I01_DRCL.JPG,3
548,calibrated/0617MR0026380010401080I01_DRCL.JPG,11
549,calibrated/0809MR0035540010500344I01_DRCL.JPG,6
550,calibrated/0869MH0002770020302248I01_DRCL.JPG,8
551,calibrated/0591MH0003740010203139C00_DRCL.JPG,12
552,calibrated/0815MR0035930000500442I01_DRCL.JPG,7
553,calibrated/0824MR0036250000500561I01_DRCL.JPG,7
554,calibrated/0781MR0033230000404130I01_DRCL.JPG,0
555,calibrated/0605MH0003060020203277I01_DRCL.JPG,8
556,calibrated/0744ML0031970030205738I01_DRCL.JPG,24
557,calibrated/0840MR0036980000500823E01_DRCL.JPG,4
558,calibrated/0571MH0002610010201892E01_DRCL.JPG,24
559,calibrated/0755MR0032450000403761E01_DRCL.JPG,7
560,calibrated/0989MH0005020050304466C00_DRCL.JPG,12
561,calibrated/0585MH0002970020202905I01_DRCL.JPG,8
562,calibrated/0646MH0002610010203802E01_DRCL.JPG,24
563,calibrated/0805MR0035260000500272E01_DRCL.JPG,7
564,calibrated/0808MR0035500010500340I01_DRCL.JPG,6
565,calibrated/0585MH0002970020202796I01_DRCL.JPG,8
566,calibrated/0566MH0002640000201857E01_DRCL.JPG,24
567,calibrated/0591MH0003740020203140C00_DRCL.JPG,12
568,calibrated/0989MH0005020080304469I01_DRCL.JPG,12
569,calibrated/0584MH0003620020202277I01_DRCL.JPG,8
570,calibrated/0666MH0003120010203871C00_DRCL.JPG,3
571,calibrated/0758ML0032540040400064I01_DRCL.JPG,24
572,calibrated/0571MH0002590000201894E01_DRCL.JPG,24
573,calibrated/0989MH0004990040304447I01_DRCL.JPG,12
574,calibrated/0611MR0025770000401047E01_DRCL.JPG,0
575,calibrated/0585MH0002970020202754I01_DRCL.JPG,8
576,calibrated/0585MH0002970020202784I01_DRCL.JPG,8
577,calibrated/0569MH0002620000201890I01_DRCL.JPG,24
578,calibrated/0662MH0003250050203866I01_DRCL.JPG,9
579,calibrated/0840MR0036930000500818I01_DRCL.JPG,17
580,calibrated/0815MR0035910000500440I01_DRCL.JPG,7
581,calibrated/0758MR0032600000403793I01_DRCL.JPG,7
582,calibrated/0844MR0037600000501002E01_DRCL.JPG,7
583,calibrated/0605MH0003060020203244I01_DRCL.JPG,8
584,calibrated/0640MH0002640000203793I01_DRCL.JPG,24
585,calibrated/0824MR0036210010500557E01_DRCL.JPG,6
586,calibrated/0585MH0002970020202812I01_DRCL.JPG,8
587,calibrated/0825MH0003240010301626C00_DRCL.JPG,12
588,calibrated/0744ML0031990010205746E01_DRCL.JPG,24
589,calibrated/0826MH0003730010301628C00_DRCL.JPG,1
590,calibrated/0566MH0002620000201877I01_DRCL.JPG,24
591,calibrated/0840MR0037190000500799E01_DRCL.JPG,16
592,calibrated/0881MH0000950010302417C00_DRCL.JPG,19
593,calibrated/0840MR0037300000500810E01_DRCL.JPG,16
594,calibrated/0651MH0003250050203824E01_DRCL.JPG,9
595,calibrated/0605MH0003060020203242I01_DRCL.JPG,8
596,calibrated/0735ML0031510040205287E01_DRCL.JPG,24
597,calibrated/0585MH0002970020202802I01_DRCL.JPG,8
598,calibrated/0830MR0036490000500682E01_DRCL.JPG,7
599,calibrated/1059MR0046570000104690E01_DRCL.JPG,4
600,calibrated/0584MH0003620020202269I01_DRCL.JPG,8
601,calibrated/0738ML0031540040205320E01_DRCL.JPG,24
602,calibrated/0585MH0002970020202821I01_DRCL.JPG,8
603,calibrated/0758MR0032580080403785D01_DRCL.JPG,14
604,calibrated/0881MH0000950010302417I01_DRCL.JPG,19
605,calibrated/0840MR0036980000500823I01_DRCL.JPG,4
606,calibrated/0868MH0003900000302184E01_DRCL.JPG,13
607,calibrated/0568MH0002640000201881E01_DRCL.JPG,24
608,calibrated/0813MR0035750000500424I01_DRCL.JPG,7
609,calibrated/0571ML0023110000204852I01_DRCL.JPG,15
610,calibrated/0571MH0002630000201896I01_DRCL.JPG,24
611,calibrated/0569MH0002600000201886I01_DRCL.JPG,24
612,calibrated/0641MH0002640000203797E01_DRCL.JPG,24
613,calibrated/0744ML0031950000205725E01_DRCL.JPG,24
614,calibrated/0574MH0002590000201905E01_DRCL.JPG,24
615,calibrated/0808MR0035480000500338E01_DRCL.JPG,7
616,calibrated/0568MH0002590000201880E01_DRCL.JPG,24
617,calibrated/0584MH0003620020202305I01_DRCL.JPG,8
618,calibrated/0605MH0003060020203270I01_DRCL.JPG,8
619,calibrated/0840MR0037210000500801E01_DRCL.JPG,16
620,calibrated/0752ML0032320940206202E01_DRCL.JPG,24
621,calibrated/0842MH0004560010301939I01_DRCL.JPG,24
622,calibrated/0869MH0002770010302255C00_DRCL.JPG,8
623,calibrated/0640MH0002610010203783I01_DRCL.JPG,24
624,calibrated/0696MH0003350020204087I01_DRCL.JPG,8
625,calibrated/0743ML0031860020205650E01_DRCL.JPG,24
626,calibrated/0762MR0032740100403827I01_DRCL.JPG,14
627,calibrated/0805MR0035240000500270I01_DRCL.JPG,7
628,calibrated/0806MR0035300000500276I01_DRCL.JPG,7
629,calibrated/0641MH0003250050203799I01_DRCL.JPG,9
630,calibrated/0613MH0003900000203355E00_DRCL.JPG,13
631,calibrated/0989MH0005010030304458I01_DRCL.JPG,1
632,calibrated/0733ML0031430020205222E01_DRCL.JPG,24
633,calibrated/0605MH0003060020203266I01_DRCL.JPG,8
634,calibrated/0758MR0032610000403794E01_DRCL.JPG,7
635,calibrated/0758MR0032580080403785I01_DRCL.JPG,14
636,calibrated/0585MH0002970020202790I01_DRCL.JPG,8
637,calibrated/0806MR0035340000500280I01_DRCL.JPG,7
638,calibrated/0744ML0031960020205732I01_DRCL.JPG,24
639,calibrated/0696MH0003060020204080I01_DRCL.JPG,8
640,calibrated/0814MR0035820000500431E01_DRCL.JPG,7
641,calibrated/0739ML0031610040205337E01_DRCL.JPG,24
642,calibrated/0585MH0002970020202769I01_DRCL.JPG,8
643,calibrated/0739ML0031640940205432E01_DRCL.JPG,24
644,calibrated/0989MH0005020060304467I01_DRCL.JPG,12
645,calibrated/0809MR0035600000500350I01_DRCL.JPG,7
646,calibrated/0613MH0003900000203381I01_DRCL.JPG,13
647,calibrated/0605MH0003060020203252I01_DRCL.JPG,8
648,calibrated/0840ML0037350050401397I01_DRCL.JPG,15
649,calibrated/0572MH0003600010201901C00_DRCL.JPG,15
650,calibrated/0585MH0002970020202756I01_DRCL.JPG,8
651,calibrated/0814MR0035800000500429E01_DRCL.JPG,7
652,calibrated/0744ML0031960040205734I01_DRCL.JPG,24
653,calibrated/0605MH0003060020203267I01_DRCL.JPG,8
654,calibrated/1028MH0003260000204856I01_DRCL.JPG,3
655,calibrated/0610ML0025681350301711C00_DRCL.JPG,24
656,calibrated/0808MH0004430080300737I01_DRCL.JPG,3
657,calibrated/0613MH0003900000203379I01_DRCL.JPG,20
658,calibrated/0581MR0024160000400280I01_DRCL.JPG,0
659,calibrated/0585MH0002970020202800I01_DRCL.JPG,8
660,calibrated/0585MH0002970020202755I01_DRCL.JPG,8
661,calibrated/0666MH0002280000203874C00_DRCL.JPG,3
662,calibrated/0584MH0003620020202312I01_DRCL.JPG,8
663,calibrated/0809MR0035580000500348E01_DRCL.JPG,7
664,calibrated/0661MH0003250050203865I01_DRCL.JPG,9
665,calibrated/0568MH0002630000201882I01_DRCL.JPG,24
666,calibrated/0640MH0002610010203787I01_DRCL.JPG,24
667,calibrated/0825MH0003710010301615C00_DRCL.JPG,12
668,calibrated/0840MR0036930000500818E01_DRCL.JPG,17
669,calibrated/0758MR0032580090403786D01_DRCL.JPG,14
670,calibrated/0584MH0003620020202270I01_DRCL.JPG,8
671,calibrated/0752ML0032321270206235I01_DRCL.JPG,24
672,calibrated/0640MH0002610010203791I01_DRCL.JPG,24
673,calibrated/0744ML0031980020205742E01_DRCL.JPG,24
674,calibrated/0574MH0002630000201907I01_DRCL.JPG,24
675,calibrated/0844MR0037570010500999E01_DRCL.JPG,6
676,calibrated/0808MH0004430050300722I01_DRCL.JPG,3
677,calibrated/0869MH0002770020302252I01_DRCL.JPG,8
678,calibrated/0613MH0003900000203371I01_DRCL.JPG,13
679,calibrated/0762MR0032740140403831E01_DRCL.JPG,14
680,calibrated/0601MH0003770000203168I01_DRCL.JPG,3
681,calibrated/1060MR0046640000104718E01_DRCL.JPG,4
682,calibrated/0758MR0032620000403795I01_DRCL.JPG,6
683,calibrated/0989MH0005000050304454C00_DRCL.JPG,12
684,calibrated/0585MH0002970020202803I01_DRCL.JPG,8
685,calibrated/1048MR0046060000104541E01_DRCL.JPG,17
686,calibrated/0585MH0002970020202886I01_DRCL.JPG,8
687,calibrated/0585MH0002970020202810I01_DRCL.JPG,8
688,calibrated/0869MH0002770020302263I01_DRCL.JPG,8
689,calibrated/0733ML0031430000205220E01_DRCL.JPG,24
690,calibrated/0702MH0003250050204126I01_DRCL.JPG,9
691,calibrated/0869MH0002970020302272I01_DRCL.JPG,8
692,calibrated/0744ML0031990000205745E01_DRCL.JPG,24
693,calibrated/0743ML0031860030205651E01_DRCL.JPG,24
694,calibrated/0744ML0031950000205725I01_DRCL.JPG,24
695,calibrated/0756ML0032510000400057I01_DRCL.JPG,4
696,calibrated/0605MH0003060020203247I01_DRCL.JPG,8
697,calibrated/0755MR0032440000403760E01_DRCL.JPG,7
698,calibrated/0868MH0003900000302194E01_DRCL.JPG,13
699,calibrated/0767MR0032980000403857I01_DRCL.JPG,7
700,calibrated/0696MH0003630020204111I01_DRCL.JPG,8
701,calibrated/0613MH0003900000203356E00_DRCL.JPG,13
702,calibrated/0809MR0035570010500347E01_DRCL.JPG,6
703,calibrated/0746ML0032100010205828E01_DRCL.JPG,24
704,calibrated/0809MR0035550000500345I01_DRCL.JPG,7
705,calibrated/0566MH0002610010201872I01_DRCL.JPG,24
706,calibrated/0585MH0003080020202491I01_DRCL.JPG,8
707,calibrated/0584MH0003620020202325I01_DRCL.JPG,8
708,calibrated/0565MH0003250050201853E01_DRCL.JPG,9
709,calibrated/0584MH0003620020202310I01_DRCL.JPG,8
710,calibrated/0696MH0003630020204112I01_DRCL.JPG,8
711,calibrated/0571MH0002600000201893E01_DRCL.JPG,24
712,calibrated/0840MR0037030000500828I01_DRCL.JPG,16
713,calibrated/0989MH0005020010304462C00_DRCL.JPG,12
714,calibrated/0758ML0032540010400061I01_DRCL.JPG,24
715,calibrated/0840MR0036970000500822I01_DRCL.JPG,4
716,calibrated/0815MR0035910000500440E01_DRCL.JPG,7
717,calibrated/0819MR0036070010500512I01_DRCL.JPG,6
718,calibrated/0666MH0003120000203870C00_DRCL.JPG,3
719,calibrated/0868MH0003900000302206I01_DRCL.JPG,10
720,calibrated/0819MR0036080000500513E01_DRCL.JPG,7
721,calibrated/0869MH0002970020302269I01_DRCL.JPG,8
722,calibrated/0895MH0003120000302805I01_DRCL.JPG,3
723,calibrated/0808MH0004430020300712I01_DRCL.JPG,3
724,calibrated/0742MH0000950010204472C00_DRCL.JPG,19
725,calibrated/0840MR0037330000500817E01_DRCL.JPG,21
726,calibrated/0828MR0036390010500673I01_DRCL.JPG,6
727,calibrated/0746ML0032100010205828I01_DRCL.JPG,24
728,calibrated/0743ML0031860010205649I01_DRCL.JPG,24
729,calibrated/0868MH0003900000302192I01_DRCL.JPG,20
730,calibrated/0574MH0002620000201908I01_DRCL.JPG,24
731,calibrated/0844MR0037560000500998I01_DRCL.JPG,7
732,calibrated/0585MH0002970020202759I01_DRCL.JPG,8
733,calibrated/0571MH0003600010201899C00_DRCL.JPG,15
734,calibrated/0767MR0033020000403861I01_DRCL.JPG,7
735,calibrated/0566MH0002590000201868E01_DRCL.JPG,24
736,calibrated/0724MR0030920010402843I01_DRCL.JPG,11
737,calibrated/0840MR0036950000500820I01_DRCL.JPG,21
738,calibrated/0584MH0003620020202302I01_DRCL.JPG,8
739,calibrated/0601MH0003770020203173I01_DRCL.JPG,3
740,calibrated/0585MH0002970020202804I01_DRCL.JPG,8
741,calibrated/0662MH0003250050203866E01_DRCL.JPG,9
742,calibrated/0954MH0004930010304149C00_DRCL.JPG,19
743,calibrated/0758ML0032580060400081E01_DRCL.JPG,14
744,calibrated/0830MR0036460000500679I01_DRCL.JPG,7
745,calibrated/0989MH0005020030304464C00_DRCL.JPG,12
746,calibrated/0613MH0003900000203382I01_DRCL.JPG,13
747,calibrated/0743ML0031860010205649E01_DRCL.JPG,24
748,calibrated/0744ML0031990010205746I01_DRCL.JPG,24
749,calibrated/0895MH0003120010302806I01_DRCL.JPG,3
750,calibrated/0830MR0036480010500681E01_DRCL.JPG,6
751,calibrated/0808MR0035490000500339E01_DRCL.JPG,7
752,calibrated/0731ML0031330020305151I01_DRCL.JPG,24
753,calibrated/0584MH0003620020202330I01_DRCL.JPG,8
754,calibrated/0584MH0003630000202399I01_DRCL.JPG,8
755,calibrated/0744ML0031950020205727I01_DRCL.JPG,24
756,calibrated/0819MR0036130000500518E01_DRCL.JPG,7
757,calibrated/0585MH0002970020202770I01_DRCL.JPG,8
758,calibrated/0566MH0002590000201862I01_DRCL.JPG,24
759,calibrated/0767MR0032970000403856I01_DRCL.JPG,7
760,calibrated/0665MH0003250050203869I01_DRCL.JPG,9
761,calibrated/0989MH0004930020304476I01_DRCL.JPG,19
762,calibrated/0814MR0035810010500430E01_DRCL.JPG,6
763,calibrated/0566MH0002590000201856E01_DRCL.JPG,24
764,calibrated/0828MR0036420000500676E01_DRCL.JPG,7
765,calibrated/0738ML0031540000205316I01_DRCL.JPG,24
766,calibrated/0954MH0004930050304153I01_DRCL.JPG,19
767,calibrated/0813MR0035770000500426E01_DRCL.JPG,7
768,calibrated/0989MH0005000030304452C00_DRCL.JPG,12
769,calibrated/0585MH0002970020202773I01_DRCL.JPG,8
770,calibrated/0806MR0035320010500278E01_DRCL.JPG,6
771,calibrated/0805MR0035260000500272I01_DRCL.JPG,7
772,calibrated/0825MH0003740010301621I01_DRCL.JPG,12
773,calibrated/0605MH0003060020203275I01_DRCL.JPG,8
774,calibrated/0882MH0003900000302470E01_DRCL.JPG,9
775,calibrated/0728ML0031200000305104I01_DRCL.JPG,15
776,calibrated/0568MH0002600000201879I01_DRCL.JPG,24
777,calibrated/0609MH0003250050203303E01_DRCL.JPG,9
778,calibrated/1028MH0003850010204850I01_DRCL.JPG,14
779,calibrated/0744ML0031960040205734E01_DRCL.JPG,24
780,calibrated/0611MR0025750000401045I01_DRCL.JPG,0
781,calibrated/0805MR0035210000500267E01_DRCL.JPG,7
782,calibrated/0776ML0033570050400187C00_DRCL.JPG,2
783,calibrated/0733ML0031430030205223E01_DRCL.JPG,24
784,calibrated/0740ML0031680000205481E01_DRCL.JPG,24
785,calibrated/0825MH0003720010301617C00_DRCL.JPG,12
786,calibrated/1048MR0046080000104543E01_DRCL.JPG,0
787,calibrated/0989MH0005020010304462I01_DRCL.JPG,12
788,calibrated/0640MH0002590000203788E01_DRCL.JPG,24
789,calibrated/0825MH0003720010301617I01_DRCL.JPG,12
790,calibrated/0762MR0032740130403830D01_DRCL.JPG,14
791,calibrated/0808MH0000950010300741I01_DRCL.JPG,19
792,calibrated/0585MH0002970020202805I01_DRCL.JPG,8
793,calibrated/0869MH0002770020302260I01_DRCL.JPG,8
794,calibrated/0666MH0002280000203874I01_DRCL.JPG,3
795,calibrated/0989MH0005020070304468C00_DRCL.JPG,12
796,calibrated/0828MR0036380000500672I01_DRCL.JPG,7
797,calibrated/0696MH0003060020204081I01_DRCL.JPG,8
798,calibrated/0815MR0035900010500439E01_DRCL.JPG,6
799,calibrated/0815MR0035890000500438I01_DRCL.JPG,7
800,calibrated/0641MH0002590000203796I01_DRCL.JPG,24
801,calibrated/0895MH0003260000302808I01_DRCL.JPG,3
802,calibrated/0744ML0031980040205744E01_DRCL.JPG,24
803,calibrated/0744ML0031990040205749I01_DRCL.JPG,24
804,calibrated/0585MH0002970020202909I01_DRCL.JPG,8
805,calibrated/0643MH0003250050203800E01_DRCL.JPG,9
806,calibrated/0755MR0032430000403759E01_DRCL.JPG,6
807,calibrated/0574MH0002610010201903I01_DRCL.JPG,24
808,calibrated/0665MH0003250050203869E01_DRCL.JPG,9
809,calibrated/0640MH0002610010203783E01_DRCL.JPG,24
810,calibrated/0572MH0003600010201901I01_DRCL.JPG,15
811,calibrated/0989MH0004990050304448I01_DRCL.JPG,12
812,calibrated/0868MH0003900000302186I01_DRCL.JPG,20
813,calibrated/0824MR0036210010500557I01_DRCL.JPG,6
814,calibrated/0649MH0003250050203821I01_DRCL.JPG,9
815,calibrated/0566MH0002620000201871I01_DRCL.JPG,24
816,calibrated/0707MH0003850010204311C00_DRCL.JPG,14
817,calibrated/0744ML0031960010205731I01_DRCL.JPG,24
818,calibrated/0840MR0037270000500807E01_DRCL.JPG,16
819,calibrated/0840MR0037150000500795E01_DRCL.JPG,16
820,calibrated/0568MH0002600000201879E01_DRCL.JPG,24
821,calibrated/0989MH0004980030304440C00_DRCL.JPG,12
822,calibrated/0605MH0003060020203253I01_DRCL.JPG,8
823,calibrated/0808MR0035530000500343I01_DRCL.JPG,7
824,calibrated/0882MH0003900000302472I01_DRCL.JPG,9
825,calibrated/0989MH0005020050304466I01_DRCL.JPG,12
826,calibrated/0610ML0025681290301705C00_DRCL.JPG,24
827,calibrated/0840MR0036960000500821E01_DRCL.JPG,21
828,calibrated/0605MH0003060020203262I01_DRCL.JPG,8
829,calibrated/0762MR0032740090403826D01_DRCL.JPG,14
830,calibrated/1028MH0003120010204854I01_DRCL.JPG,3
831,calibrated/0759MR0032700000403802E01_DRCL.JPG,4
832,calibrated/0759MR0032700000403802I01_DRCL.JPG,4
833,calibrated/0809MR0035580000500348I01_DRCL.JPG,7
834,calibrated/0895MH0003120020302807C00_DRCL.JPG,3
835,calibrated/0591MH0003720010203135C00_DRCL.JPG,12
836,calibrated/0585MH0002970020202753I01_DRCL.JPG,8
837,calibrated/0634MH0003250050203763I01_DRCL.JPG,9
838,calibrated/0696MH0003630020204110I01_DRCL.JPG,8
839,calibrated/0585MH0002970020202806I01_DRCL.JPG,8
840,calibrated/0746ML0032100000205827E01_DRCL.JPG,24
841,calibrated/0696MH0003630020204108I01_DRCL.JPG,8
842,calibrated/0824MR0036260000500562I01_DRCL.JPG,7
843,calibrated/0840MR0036900000500813I01_DRCL.JPG,16
844,calibrated/0640MH0002610010203779I01_DRCL.JPG,24
845,calibrated/0585MH0002970020202915I01_DRCL.JPG,8
846,calibrated/0605MH0003060020203255I01_DRCL.JPG,8
847,calibrated/0815MR0035870010500436E01_DRCL.JPG,6
848,calibrated/0808MH0004430080300738I01_DRCL.JPG,3
849,calibrated/0758MR0032650000403798E01_DRCL.JPG,7
850,calibrated/0696MH0003350020204089I01_DRCL.JPG,8
851,calibrated/0696MH0003630020204098I01_DRCL.JPG,8
852,calibrated/0744ML0031970030205738E01_DRCL.JPG,24
853,calibrated/0744ML0031990030205748E01_DRCL.JPG,24
854,calibrated/0613MH0003900000203386E00_DRCL.JPG,10
855,calibrated/0774MH0003120020300256I01_DRCL.JPG,3
856,calibrated/0762ML0032740010400099I01_DRCL.JPG,14
857,calibrated/0613MH0003900000203385E00_DRCL.JPG,10
858,calibrated/0566MH0002640000201857I01_DRCL.JPG,24
859,calibrated/0894MR0038960000501235I01_DRCL.JPG,0
860,calibrated/0566MH0002610010201854I01_DRCL.JPG,24
861,calibrated/0808MH0004430020300713I01_DRCL.JPG,3
862,calibrated/0605MH0003060020203250I01_DRCL.JPG,8
863,calibrated/0585MH0002970020202815I01_DRCL.JPG,8
864,calibrated/0805MR0035200010500266E01_DRCL.JPG,6
865,calibrated/0895MH0003260000302808C00_DRCL.JPG,3
866,calibrated/0844MR0037580000501000E01_DRCL.JPG,7
867,calibrated/0840MR0037240000500804E01_DRCL.JPG,16
868,calibrated/0696MH0003630020204104I01_DRCL.JPG,8
869,calibrated/0814MR0035820000500431I01_DRCL.JPG,7
870,calibrated/0605MH0003060010203259I01_DRCL.JPG,8
871,calibrated/0566MH0002600000201861E01_DRCL.JPG,24
872,calibrated/0735ML0031510000205283I01_DRCL.JPG,24
873,calibrated/0585MH0002970020202750I01_DRCL.JPG,8
874,calibrated/0869MH0002970000302264I01_DRCL.JPG,8
875,calibrated/0808MH0000950010300741C00_DRCL.JPG,19
876,calibrated/0630MH0003250050203727I01_DRCL.JPG,9
877,calibrated/0641MH0002610010203795I01_DRCL.JPG,24
878,calibrated/0584MH0003620020202322I01_DRCL.JPG,8
879,calibrated/0613MH0003900000203381E00_DRCL.JPG,13
880,calibrated/0813MR0035730000500422I01_DRCL.JPG,7
881,calibrated/0762ML0032740000400098I01_DRCL.JPG,14
882,calibrated/0954MR0042030000502171E01_DRCL.JPG,0
883,calibrated/0989MH0004990000304443I01_DRCL.JPG,12
884,calibrated/0731ML0031330030305152I01_DRCL.JPG,24
885,calibrated/0743ML0031860000205648E01_DRCL.JPG,24
886,calibrated/0584MH0003630010202400I01_DRCL.JPG,8
887,calibrated/0696MH0003060020204082I01_DRCL.JPG,8
888,calibrated/0569MH0002640000201888E01_DRCL.JPG,24
889,calibrated/0739ML0031610020205335E01_DRCL.JPG,24
890,calibrated/0840MR0036890000500812E01_DRCL.JPG,16
891,calibrated/0819MR0036120000500517E01_DRCL.JPG,7
892,calibrated/0989MH0004990010304444C00_DRCL.JPG,12
893,calibrated/0584MH0003620020202317I01_DRCL.JPG,8
894,calibrated/0664MH0003250050203868I01_DRCL.JPG,9
895,calibrated/0744ML0031960020205732E01_DRCL.JPG,24
896,calibrated/0808MH0000950000300742I01_DRCL.JPG,19
897,calibrated/0696MH0003630010204106I01_DRCL.JPG,8
898,calibrated/0585MH0002970020202801I01_DRCL.JPG,8
899,calibrated/0868MH0003900000302199I01_DRCL.JPG,10
900,calibrated/1028MH0003260000204856C00_DRCL.JPG,3
901,calibrated/0585MH0003080020202490I01_DRCL.JPG,8
